candidate_id,rank,score,reasoning
CAND_0081846,1,0.957597,"Lead AI Engineer with 6.7y exp, including 2.2y on retrieval/ranking/vector-search at Razorpay; skilled in Information Retrieval, Learning to Rank. Based in Jaipur, Rajasthan; open to work, 30d notice, high response rate. [scores: career=0.83 skills=0.98 beh×=1.25]"
CAND_0018499,2,0.947741,"Senior Machine Learning Engineer with 7.2y exp, including 2.2y on retrieval/ranking/vector-search at Zomato; skilled in scikit-learn, Recommendation Systems. Based in Noida, Uttar Pradesh; open to work, 15d notice, GitHub 95/100. [scores: career=0.82 skills=0.88 beh×=1.25]"
CAND_0002025,3,0.943063,"Senior AI Engineer with 5.9y exp, including 3.5y on retrieval/ranking/vector-search at Apple; skilled in NLP, FAISS. Based in Trivandrum, Kerala; open to work, recently active, 30d notice, high response rate, GitHub 97/100. [scores: career=0.81 skills=0.95 beh×=1.25]"
CAND_0086022,4,0.935905,"Senior Applied Scientist with 5.3y exp, including 2.1y on retrieval/ranking/vector-search at Sarvam AI; skilled in Recommendation Systems, Vector Search. Based in Kolkata, West Bengal; open to work, 0d notice, GitHub 75/100. [scores: career=0.79 skills=0.87 beh×=1.25]"
CAND_0071974,5,0.922306,"Senior AI Engineer with 7.8y exp, including 4.2y on retrieval/ranking/vector-search at Netflix; skilled in PEFT, Qdrant. Based in Vizag, Andhra Pradesh; open to work, high response rate, GitHub 83/100. [scores: career=0.81 skills=0.93 beh×=1.25]"
CAND_0077337,6,0.921003,"Staff Machine Learning Engineer with 7.0y exp, including 1.6y on retrieval/ranking/vector-search at Paytm; skilled in LLMs, Information Retrieval. Based in Kochi, Kerala; open to work, recently active, high response rate, GitHub 68/100. [scores: career=0.79 skills=0.97 beh×=1.25]"
CAND_0008425,7,0.864764,"Senior NLP Engineer with 7.8y exp, including 2.1y on retrieval/ranking/vector-search at Ola; skilled in TensorFlow, Information Retrieval. Based in Kolkata, West Bengal; open to work; concerns: 90d notice. [scores: career=0.83 skills=0.88 beh×=1.23]"
CAND_0049538,8,0.86324,"Applied ML Engineer with 5.8y exp, including 3.3y on retrieval/ranking/vector-search at Saarthi.ai; skilled in Elasticsearch, Milvus. Based in Jaipur, Rajasthan; recently active, 30d notice, high response rate, GitHub 91/100. [scores: career=0.70 skills=0.87 beh×=1.25]"
CAND_0088025,9,0.855117,"Staff Machine Learning Engineer with 8.6y exp, including 3.8y on retrieval/ranking/vector-search at Yellow.ai; skilled in Elasticsearch, Learning to Rank. Based in Jaipur, Rajasthan; open to work, high response rate, GitHub 75/100; concerns: 90d notice. [scores: career=0.81 skills=0.86 beh×=1.25]"
CAND_0052328,10,0.825725,"Recommendation Systems Engineer with 6.5y exp, including 4.3y on retrieval/ranking/vector-search at Amazon; skilled in QLoRA, Learning to Rank. Based in Pune, Maharashtra; open to work, 30d notice, high response rate, GitHub 78/100. [scores: career=0.79 skills=0.82 beh×=1.25]"
CAND_0079387,11,0.823076,"AI Engineer with 6.9y exp, including 1.8y on retrieval/ranking/vector-search at Microsoft; skilled in scikit-learn, Sentence Transformers. Based in Trivandrum, Kerala; open to work, 30d notice, high response rate, GitHub 64/100. [scores: career=0.76 skills=0.75 beh×=1.25]"
CAND_0055905,12,0.820334,"Senior Machine Learning Engineer with 8.1y exp, including 1.2y on retrieval/ranking/vector-search at Flipkart; skilled in OpenSearch, Fine-tuning LLMs. Based in London, UK; open to work, 30d notice, high response rate; concerns: based abroad (UK). [scores: career=0.83 skills=0.80 beh×=1.25]"
CAND_0030031,13,0.778652,"AI Engineer with 5.7y exp, including 1.1y on retrieval/ranking/vector-search at Microsoft; skilled in scikit-learn, NLP. Based in Trivandrum, Kerala; 30d notice, high response rate. [scores: career=0.74 skills=0.84 beh×=1.21]"
CAND_0027691,14,0.759109,"NLP Engineer with 6.5y exp, including 2.8y on retrieval/ranking/vector-search at Vedantu; skilled in Recommendation Systems, QLoRA. Based in Pune, Maharashtra; open to work, 15d notice. [scores: career=0.70 skills=0.71 beh×=1.25]"
CAND_0011162,15,0.707366,"Recommendation Systems Engineer with 5.8y exp, including 2.1y on retrieval/ranking/vector-search at upGrad; skilled in OpenSearch, Python. Based in Coimbatore, Tamil Nadu; open to work, high response rate; concerns: 90d notice. [scores: career=0.72 skills=0.94 beh×=1.23]"
CAND_0011687,16,0.691921,"Senior NLP Engineer with 7.8y exp, including 4.3y on retrieval/ranking/vector-search at Niramai; skilled in PyTorch, Embeddings. Based in Indore, Madhya Pradesh; open to work, 15d notice, high response rate, GitHub 76/100. [scores: career=0.81 skills=0.55 beh×=1.25]"
CAND_0006557,17,0.688401,"NLP Engineer with 7.9y exp, including 4.5y on retrieval/ranking/vector-search at Paytm; skilled in Qdrant, OpenSearch. Based in Jaipur, Rajasthan; open to work; concerns: 120d notice. [scores: career=0.75 skills=0.89 beh×=1.20]"
CAND_0052682,18,0.680066,"NLP Engineer with 6.6y exp, including 3.8y on retrieval/ranking/vector-search at Aganitha; skilled in Python, QLoRA. Based in Vizag, Andhra Pradesh; open to work, 30d notice, high response rate, GitHub 72/100. [scores: career=0.81 skills=0.55 beh×=1.25]"
CAND_0039754,19,0.655209,"Senior Applied Scientist with 16.2y exp, including 3.1y on retrieval/ranking/vector-search at Meta; skilled in NLP, Python. Based in Indore, Madhya Pradesh; open to work, 30d notice, high response rate, GitHub 78/100. [scores: career=0.83 skills=0.78 beh×=1.25]"
CAND_0070398,20,0.644338,"Machine Learning Engineer with 7.2y exp, including 3.1y on retrieval/ranking/vector-search at Genpact AI; skilled in LoRA, PyTorch. Based in Kochi, Kerala; open to work, GitHub 63/100; concerns: 120d notice. [scores: career=0.65 skills=0.91 beh×=1.20]"
CAND_0046064,21,0.606988,"Senior NLP Engineer with 8.9y exp, including 3.0y on retrieval/ranking/vector-search at Salesforce; skilled in Pinecone, QLoRA. Based in Coimbatore, Tamil Nadu; open to work, 30d notice, high response rate, GitHub 67/100. [scores: career=0.82 skills=0.50 beh×=1.25]"
CAND_0062247,22,0.590739,"AI Engineer with 7.3y exp, including 3.1y on retrieval/ranking/vector-search at Google; skilled in PEFT, Hugging Face Transformers. Based in Kochi, Kerala; open to work, 30d notice, high response rate. [scores: career=0.68 skills=0.61 beh×=1.25]"
CAND_0020877,23,0.573447,"Applied ML Engineer with 5.1y exp, including 3.2y on retrieval/ranking/vector-search at CRED; skilled in PyTorch, Qdrant. Based in Gurgaon, Haryana; GitHub 74/100. [scores: career=0.72 skills=0.78 beh×=1.19]"
CAND_0005260,24,0.570635,"Senior NLP Engineer with 5.2y exp, including 2.8y on retrieval/ranking/vector-search at Netflix; skilled in NLP, Python. Based in Chennai, Tamil Nadu; high response rate. [scores: career=0.82 skills=0.62 beh×=1.22]"
CAND_0074735,25,0.569763,"Applied ML Engineer with 5.5y exp, including 2.0y on retrieval/ranking/vector-search at Rephrase.ai; skilled in RAG, Weaviate. Based in Chandigarh, Chandigarh; open to work, high response rate, GitHub 88/100; concerns: 90d notice. [scores: career=0.73 skills=0.63 beh×=1.25]"
